,userId,prediction
0,64,7
1,609,2
2,469,9
3,105,7
4,45,10
5,462,7
6,19,1
7,288,10
8,430,10
9,105,7
10,122,9
11,1,10
12,101,2
13,294,4
14,139,1
15,554,10
16,68,10
17,232,10
18,105,9
19,380,9
20,268,9
21,153,10
22,177,3
23,223,6
24,543,4
25,199,7
26,551,2
27,343,7
28,469,9
29,82,2
30,564,7
31,12,9
32,387,8
33,580,6
34,332,6
35,64,0
36,10,10
37,73,7
38,318,10
39,452,2
40,161,10
41,113,9
42,599,5
43,339,9
44,563,7
45,526,7
46,169,9
47,537,9
48,334,2
49,448,10
50,580,2
51,307,10
52,18,9
53,98,9
54,241,9
55,275,9
56,396,1
57,475,2
58,294,10
59,522,7
60,456,1
61,91,10
62,560,6
63,562,3
64,288,3
65,260,9
66,28,1
67,18,6
68,339,9
69,249,2
70,19,1
71,454,9
72,177,9
73,202,5
74,18,8
75,199,1
76,561,2
77,265,10
78,546,2
79,541,6
80,226,10
81,580,9
82,288,1
83,346,10
84,89,0
85,381,0
86,411,10
87,387,5
88,368,9
89,606,7
90,414,7
91,19,10
92,274,8
93,52,9
94,599,10
95,174,10
96,385,5
97,254,9
98,103,7
99,410,3
100,414,7
101,452,9
102,274,2
103,421,6
104,327,9
105,443,7
106,139,10
107,599,0
108,600,0
109,307,3
110,606,7
111,241,7
112,560,7
113,257,2
114,410,3
115,119,10
116,352,10
117,391,7
118,200,2
119,298,6
120,139,1
121,304,7
122,448,8
123,610,2
124,610,7
125,277,10
126,328,5
127,563,0
128,195,1
129,181,10
130,220,9
131,414,9
132,42,8
133,599,10
134,230,1
135,596,2
136,156,5
137,428,4
138,202,6
139,122,9
140,564,10
141,375,10
142,34,9
143,186,9
144,603,9
145,384,10
146,434,10
147,332,7
148,599,10
149,381,0
150,414,1
151,495,9
152,415,9
153,552,6
154,185,9
155,610,0
156,448,10
157,288,10
158,317,1
159,318,6
160,105,3
161,135,10
162,372,9
163,182,10
164,28,10
165,232,10
166,448,4
167,464,9
168,306,6
169,330,6
170,607,6
171,461,9
172,288,2
173,500,9
174,288,9
175,488,9
176,483,5
177,448,8
178,234,6
179,217,10
180,510,10
181,256,2
182,270,2
183,524,6
184,105,9
185,70,9
186,488,9
187,597,9
188,552,4
189,305,0
190,474,7
191,113,9
192,450,9
193,232,2
194,68,1
195,5,3
196,138,6
197,199,2
198,181,10
199,597,6
200,474,7
201,174,10
202,448,1
203,256,3
204,599,10
205,570,7
206,282,2
207,573,3
208,274,6
209,330,8
210,603,3
211,274,0
212,180,2
213,514,1
214,234,4
215,21,1
216,590,0
217,408,3
218,181,10
219,469,4
220,447,10
221,438,8
222,68,10
223,219,9
224,434,2
225,600,4
226,474,7
227,318,7
228,554,9
229,84,10
230,448,8
231,608,6
232,328,1
233,282,9
234,288,8
235,432,9
236,438,3
237,274,8
238,79,9
239,275,9
240,380,2
241,263,2
242,4,10
243,19,6
244,186,9
245,462,3
246,560,10
247,587,9
248,469,3
249,28,1
250,18,6
251,469,9
252,474,1
253,86,6
254,380,1
255,183,9
256,36,10
257,492,10
258,600,0
259,380,8
260,380,2
261,202,9
262,448,10
263,484,3
264,7,1
265,447,9
266,219,1
267,352,7
268,288,6
269,105,7
270,586,2
271,28,8
272,608,10
273,606,9
274,610,6
275,610,10
276,610,1
277,414,2
278,501,10
279,328,4
280,391,7
281,601,2
282,380,6
283,68,6
284,509,10
285,414,0
286,414,10
287,600,10
288,599,1
289,357,3
290,51,3
291,34,6
292,559,6
293,91,9
294,232,10
295,476,9
296,140,2
297,272,0
298,435,3
299,380,2
300,232,0
301,387,0
302,237,7
303,606,3
304,371,9
305,199,1
306,195,3
307,503,4
308,368,6
309,217,3
310,469,4
311,508,1
312,610,7
313,326,1
314,387,2
315,590,6
316,382,4
317,264,9
318,465,6
319,533,3
320,307,8
321,433,7
322,68,10
323,156,10
324,578,7
325,111,10
326,528,9
327,543,9
328,98,9
329,275,10
330,597,9
331,122,9
332,308,4
333,125,9
334,171,9
335,479,4
336,219,6
337,318,7
338,509,8
339,438,2
340,534,9
341,426,9
342,19,10
343,477,7
344,377,10
345,543,9
346,19,10
347,349,5
348,318,9
349,554,9
350,380,10
351,567,1
352,325,3
353,381,7
354,91,7
355,610,0
356,39,10
357,280,5
358,254,5
359,477,5
360,513,10
361,298,0
362,28,10
363,23,5
364,292,8
365,379,2
366,119,3
367,600,1
368,608,2
369,599,1
370,489,9
371,606,9
372,572,7
373,489,8
374,555,10
375,380,6
376,274,0
377,441,9
378,395,3
379,606,7
380,573,10
381,268,3
382,57,4
383,226,4
384,522,3
385,107,7
386,314,1
387,599,7
388,452,3
389,294,10
390,603,10
391,307,6
392,297,9
393,608,6
394,525,0
395,21,2
396,483,10
397,294,1
398,182,8
399,603,9
400,239,9
401,240,6
402,599,8
403,444,10
404,414,7
405,177,7
406,603,7
407,474,7
408,274,0
409,182,10
410,599,0
411,164,9
412,509,5
413,50,8
414,313,3
415,6,6
416,474,7
417,483,2
418,448,1
419,275,3
420,314,6
421,226,10
422,197,9
423,375,3
424,198,9
425,580,6
426,414,6
427,438,1
428,534,2
429,63,0
430,561,8
431,232,1
432,116,10
433,534,0
434,115,1
435,608,1
436,447,10
437,213,9
438,217,1
439,414,8
440,525,7
441,182,0
442,141,10
443,432,7
444,472,9
445,232,6
446,52,5
447,232,8
448,23,7
449,328,10
450,217,1
451,304,2
452,326,3
453,525,6
454,50,10
455,567,4
456,425,7
457,553,0
458,555,10
459,605,10
460,448,10
461,448,5
462,412,9
463,233,8
464,111,1
465,6,7
466,608,10
467,23,7
468,380,5
469,599,8
470,57,4
471,140,10
472,382,6
473,48,9
474,318,3
475,419,8
476,255,1
477,497,9
478,298,2
479,103,10
480,105,10
481,608,9
482,610,7
483,465,9
484,381,2
485,480,7
486,119,9
487,599,10
488,561,6
489,111,3
490,232,7
491,567,4
492,357,5
493,609,8
494,182,3
495,117,10
496,63,9
497,42,1
498,173,10
499,169,3
500,474,7
501,182,8
502,274,10
503,215,5
504,332,9
505,352,9
506,1,9
507,6,4
508,380,1
509,219,6
510,298,1
511,74,7
512,562,8
513,608,2
514,448,3
515,436,6
516,470,9
517,297,7
518,275,9
519,425,7
520,391,1
521,30,9
522,605,6
523,103,0
524,280,9
525,249,7
526,380,9
527,380,6
528,437,7
529,199,10
530,274,8
531,610,8
532,68,7
533,534,6
534,448,1
535,132,3
536,480,1
537,119,5
538,294,8
539,592,6
540,525,10
541,68,7
542,184,6
543,232,8
544,64,0
545,270,7
546,72,9
547,312,2
548,160,2
549,182,6
550,489,4
551,477,2
552,274,1
553,274,0
554,274,1
555,119,9
556,590,10
557,41,0
558,45,5
559,414,10
560,365,10
561,497,2
562,525,4
563,177,7
564,474,0
565,451,2
566,474,3
567,419,2
568,560,7
569,294,10
570,453,10
571,70,9
572,260,2
573,266,6
574,47,1
575,608,2
576,307,3
577,435,9
578,480,1
579,91,9
580,578,0
581,230,4
582,62,9
583,534,5
584,127,10
585,160,9
586,131,2
587,249,3
588,555,10
589,560,6
590,51,3
591,249,0
592,559,5
593,91,6
594,45,3
595,368,3
596,307,3
597,358,4
598,438,6
599,195,9
600,97,9
601,552,1
602,594,9
603,3,4
604,230,2
605,586,9
606,410,8
607,534,3
608,68,9
609,68,3
610,387,10
611,539,5
612,414,0
613,566,9
614,475,5
615,238,7
616,29,9
617,514,10
618,91,2
619,186,2
620,536,1
621,422,3
622,448,1
623,525,2
624,594,9
625,393,6
626,344,4
627,232,0
628,560,2
629,453,10
630,610,8
631,414,1
632,305,10
633,517,10
634,141,10
635,71,7
636,474,3
637,202,3
638,39,5
639,83,9
640,405,7
641,599,10
642,336,7
643,332,0
644,298,1
645,206,6
646,249,6
647,599,4
648,156,7
649,567,9
650,525,10
651,579,10
652,372,1
653,140,7
654,40,6
655,526,9
656,182,7
657,288,10
658,141,0
659,199,7
660,140,1
661,514,1
662,599,1
663,478,7
664,184,2
665,331,1
666,1,7
667,438,0
668,339,2
669,19,5
670,104,0
671,386,6
672,561,1
673,28,7
674,166,9
675,608,1
676,520,0
677,350,6
678,273,2
679,600,3
680,66,7
681,509,1
682,430,9
683,425,0
684,147,10
685,332,1
686,226,3
687,274,10
688,232,6
689,448,10
690,25,9
691,194,7
692,32,7
693,587,3
694,532,7
695,235,10
696,608,7
697,590,6
698,304,8
699,326,8
700,52,9
701,100,0
702,474,9
703,303,9
704,290,7
705,572,10
706,292,10
707,41,7
708,603,7
709,437,7
710,307,9
711,480,10
712,7,4
713,462,9
714,357,3
715,482,8
716,610,7
717,305,9
718,66,9
719,603,1
720,246,7
721,552,10
722,186,5
723,527,2
724,419,9
725,475,2
726,454,8
727,298,10
728,185,10
729,603,8
730,514,0
731,7,4
732,301,0
733,597,7
734,268,8
735,432,7
736,495,9
737,254,9
738,292,6
739,21,5
740,525,0
741,66,2
742,599,1
743,36,10
744,128,9
745,215,2
746,549,1
747,217,6
748,469,10
749,18,9
750,484,3
751,274,0
752,327,7
753,313,7
754,448,8
755,217,1
756,318,7
757,294,10
758,200,0
759,68,2
760,266,4
761,391,9
762,48,5
763,50,6
764,351,9
765,138,3
766,448,7
767,368,6
768,63,9
769,573,3
770,95,6
771,249,0
772,382,2
773,414,7
774,323,2
775,122,9
776,580,8
777,448,7
778,357,9
779,274,10
780,587,10
781,414,7
782,105,3
783,600,0
784,221,9
785,448,6
786,16,2
787,249,10
788,102,9
789,448,3
790,438,6
791,62,9
792,19,1
793,590,0
794,608,3
795,332,9
796,525,9
797,474,7
798,603,1
799,151,10
800,396,8
801,136,4
802,239,9
803,267,7
804,610,7
805,322,6
806,40,3
807,608,0
808,89,3
809,6,8
810,21,10
811,425,2
812,487,4
813,57,3
814,202,7
815,414,5
816,603,7
817,22,1
818,414,1
819,489,4
820,43,9
821,45,9
822,452,2
823,448,7
824,514,10
825,274,7
826,563,10
827,603,2
828,551,9
829,331,2
830,219,3
831,368,10
832,190,9
833,438,10
834,517,4
835,78,1
836,361,0
837,495,9
838,102,10
839,560,8
840,288,9
841,339,3
842,587,3
843,605,4
844,232,7
845,226,0
846,606,1
847,211,2
848,91,10
849,448,3
850,279,2
851,66,2
852,377,2
853,334,2
854,523,9
855,288,1
856,68,4
857,68,1
858,610,0
859,339,5
860,177,9
861,458,9
862,567,10
863,590,10
864,483,6
865,525,8
866,414,3
867,330,6
868,219,9
869,610,1
870,509,10
871,239,9
872,414,2
873,492,9
874,109,10
875,357,7
876,91,0
877,318,2
878,294,1
879,353,10
880,517,1
881,480,9
882,511,2
883,610,3
884,274,7
885,480,3
886,474,1
887,212,2
888,610,7
889,474,1
890,599,8
891,292,5
892,313,9
893,482,2
894,92,10
895,425,10
896,474,7
897,567,7
898,562,9
899,428,3
900,16,6
901,246,10
902,448,5
903,495,3
904,182,9
905,590,9
906,91,6
